-1.512528965298875594e+00 2.603033660642159575e+00 7.396754681178336899e-01 -6.197721282538776189e-01 -2.249432454200763765e+00 -4.154350476173737761e+00 2.571995317494968791e+00 -5.864151488887734409e-01 -2.177967732194687756e+00 2.319597855737482242e-02 6.087355891244169426e-01 -5.571305725722311974e-01 1.684524834603451815e+00 -9.087696708079733288e-01 -1.913603202062986286e+00 8.422973270139026969e-01 -1.330705131330926161e+00 1.351015752487000343e+00 2.595262624607434176e+00 4.316316296375973249e-01
-3.672370007992858398e-01 -4.390096853308309566e-01 -1.050054789823186230e+00 -3.204237068048686882e-02 7.595000375161221617e-01 6.184706216892583708e-01 -9.096897884083343655e-01 -6.056799999357980191e-01 6.213467399691022797e-01 -8.605654038138869089e-01 -6.167753615197076877e-01 -1.347995784367168826e+00 -1.151681109034343509e+00 -1.180972483664385564e+00 4.106431626972149029e-01 2.111296334099584282e+00 -4.213568077704418768e-01 -3.230423687730067939e-01 -4.107937129909004503e-01 -1.055989811926843380e+00
3.796396483859654780e-01 2.120033752218856815e+00 -1.621239754798584343e-01 -1.908002137123307573e+00 8.496119885162131125e-01 -3.354092668749926620e+00 1.430487698789523476e-01 -7.999405067019341731e-01 -1.300602935536200322e-01 7.105491022977853399e-01 6.928575842374367078e-01 5.825713188088051941e-01 1.001631825208560089e+00 -3.930527570614009703e-01 -1.589988065752830249e+00 1.393454527524431441e+00 -5.561187467607805468e-01 4.293408228017343564e-01 2.104076203120227806e+00 -2.196127821099946420e+00
-6.140381615494111545e-01 -6.392624309176900277e-02 1.237546425242770642e-01 1.801528407832186041e+00 8.582704301818717685e-01 -6.718681998852851223e-01 3.120621317267384121e-01 -5.674472812283516410e-01 1.300625401055958807e+00 -1.782115081984828819e+00 -1.262962936867322750e+00 -1.911159325260487707e+00 1.831177135565887459e+00 2.022174100087378523e+00 8.748945673729895400e-01 -1.929813677606896094e-01 -1.980736301493601637e-01 -2.343039101651840816e+00 1.896536515158750991e-01 5.990977407950356243e-02
-1.718909956028881414e+00 -8.763304593289898969e-01 -1.171167667801236822e+00 4.868948111619643693e-01 -1.037441696408325509e+00 1.047484847030932364e+00 1.253063726928912658e+00 1.422595197789976673e+00 -1.071133537414185356e-03 7.070588584012034161e-01 1.853834157502221025e+00 -2.756462797090711181e+00 -1.754584350417628946e-01 1.185944230568740376e-01 1.019839111684050614e+00 1.890729848594029594e+00 1.772972131473083968e-01 -9.032036088954513708e-01 -7.587539831748687513e-01 -9.436017159193308412e-01
2.750934769437541338e-01 -1.531798881833277726e+00 -1.276618200244661105e+00 -1.583196125953785505e-01 1.715118218178780074e+00 1.765912530098240785e+00 -4.128077339237078147e-02 7.540858050384984246e-01 -5.017577611697202622e-01 -7.546043823932728767e-01 8.220292626279648851e-02 -3.315937789315453466e-01 -3.912509295078522159e-03 1.868032924959109886e+00 1.852246869245026684e+00 7.004970631581634022e-01 -5.650612465920803323e-02 5.030892533366624342e-01 -1.304977070659584903e+00 -7.483831806910333784e-01
4.675749124821571012e-01 -5.087497738270421177e-01 -6.280978350797833398e-01 -4.211027721618317843e-01 9.194084287536471445e-01 6.925664456847340222e-01 6.867754890476648333e-01 -2.161055997349270896e+00 -2.225935417958077700e+00 2.277688926030930983e+00 -7.838669972939289743e-02 2.305415868507293131e-01 -4.234365831792775703e-01 1.004821691757912694e+00 5.017155926595584514e-01 -7.372616763919609406e-01 1.138910611480047574e+00 1.819077190195805160e+00 -4.681432535152617591e-01 -9.955068318496844426e-02
-2.224384108608868704e+00 -5.328667618534205230e-01 -2.325420154139680395e+00 -1.015292374249815888e+00 1.027959002257798016e+00 -7.782292725771692288e-01 -2.373122341952182690e-01 4.213602543067085371e-01 4.522743776485788070e-01 -1.129064421832301823e+00 -3.920477826671145971e-01 2.832026367776419723e-02 1.637121790001705657e+00 6.232358966388173993e-01 2.134058642791940130e+00 -1.728133518934063251e-01 3.369032639766160186e-01 -6.660102702197370772e-02 1.984485909015609988e-03 -5.638483318598599414e-01
-6.213606646930851934e-02 -3.927952286200286358e-01 2.239479957880466680e-04 1.272483330848759309e+00 -1.412075606315630338e+00 -1.462676244215365795e+00 -9.512487755346980822e-02 -1.128341570265782856e+00 -8.616210409949455473e-02 1.456169968268912485e-01 1.654915641331403120e-01 9.661396608610485215e-01 2.117324144370953398e+00 -1.560170825129943983e+00 2.524148201829450322e+00 -4.112604304834833191e-01 2.284821777181917368e-01 -1.892033572485670057e+00 2.925457285062126322e-01 -9.621412281903847230e-01
-6.994952201676432058e-01 5.674189207862667672e-01 -1.631335110417073242e+00 1.105833066294712674e+00 -1.055107675480449370e+00 -5.389624776428736386e-01 4.802605014059249111e-01 6.927690318488605170e-01 6.653689350328300112e-01 -5.764195763348438639e-01 8.227827808340024696e-01 -9.626510119189762849e-01 2.513166482381024025e-01 8.614365256328049281e-01 -8.093376111763627145e-01 -2.313009429296994379e-01 -1.037066073569996139e+00 1.471034690817103918e+00 4.456862274345810837e-01 6.523061516102304225e-01
7.318707042882955927e-01 1.280910508373070966e+00 5.820265670847268868e-01 -1.564802771362055145e+00 -5.388418561927382777e-01 -1.879566733146580404e+00 2.604422633335559678e-01 3.496500472996936781e-01 3.161559571827782800e-01 -3.020454994898641998e-01 -1.008554684076208074e+00 -1.962625691672579054e+00 -2.634482160822491092e-01 9.534419944130820279e-02 -1.117869903316469626e+00 6.791427754381954562e-01 3.350580290841175257e-01 -3.294477863470913759e-01 1.223153115610509767e+00 -6.967718184295749184e-01
3.196518259189772282e-01 1.433368146755134243e+00 3.636318826249678726e-01 4.042947549616976444e-01 -4.207617936810532644e-01 -1.918809977836130720e+00 8.868873900973003321e-01 4.367385517335095058e-01 -8.152267310164588998e-02 1.192507512477974929e+00 -2.604213856627134227e+00 1.989481467964945294e-01 -1.071053679649048851e+00 1.235782191822154097e+00 -1.448263574295460376e+00 6.802161054504494153e-01 -5.041798310076714973e-01 -1.778587584006516842e+00 1.308337435998935927e+00 -1.252393444413119061e+00
