-9.053361675148524634e-01 4.091466642926373104e-02 9.016194489247447708e-01 -5.786510541204551439e-01 -1.970721281845569939e+00 6.647515848329055288e-02 -1.421669048059032381e+00 -7.223001879535922987e-01 8.701781747467708383e-01 -1.180498486997638707e+00 2.263159528984785840e-01 4.963464110704922105e-01 -8.669252393444344396e-01 -7.601923217408987909e-01 -1.710477180527383290e-01 6.934958206046000218e-01 -1.455288975901215531e+00 -2.655228614333487447e-01 -2.352982339643228029e-03 -3.093284927742968038e-01
-1.796197214056332592e-01 7.246059148692552965e-01 4.610780322964351252e-01 1.783041104608902019e-03 8.085710068901167391e-01 5.547288842148900834e-01 2.506282321033020399e-01 -6.026243046145574045e-01 1.218444641324539640e-01 2.124556229829013709e+00 -2.643558332034668945e-01 -7.742038183529005302e-01 -5.002610165866755443e-01 -1.059211708372902017e+00 -2.363281007167205683e+00 -5.161166418714346893e-01 1.725693792814770644e+00 -2.773814939933916701e+00 1.621671611465096419e-01 1.228856550200559505e+00
2.890642990399137524e+00 8.386893862175409664e-01 -8.170954586402322528e-01 2.522314799192980628e-01 9.390291574991455059e-01 -8.122708095703374820e-01 1.886704475099985345e-01 -7.153375690946667254e-01 -3.678632936964836841e-01 -3.357620039981224457e-03 6.209975658727353576e-01 2.743112872463745688e+00 1.486159237018531920e+00 1.548917953418203153e+00 -1.179530178738451340e+00 -1.950077926524380612e+00 7.037958837508184740e-01 1.484520765848699630e+00 6.638805937231651022e-01 5.135875880268001709e-02
1.132287374838938598e+00 -2.785729902742489217e-01 1.107272972003804146e+00 2.748782415910064891e+00 9.999910050596110267e-01 4.123015024539915530e-01 -5.142094443630261802e-01 2.920357217309079711e-01 -4.167916511383418232e-01 4.108086409475417144e-02 2.060341543836831768e+00 -1.068047138366240434e+00 6.178827022964826499e-02 6.658882690292168560e-02 2.393358372815225232e-01 7.884989473510196634e-01 -2.002948413865192734e+00 -1.707225994570552574e+00 -2.671684998155142154e-01 -3.928438907672072711e-01
1.546108560431409762e+00 -7.451896609126906768e-01 2.259602027742478203e+00 8.015976048755348027e-02 2.563246529688533171e-01 8.364439977971989126e-01 7.211618220841550242e-01 -5.056205859191884588e-01 -6.552911548895132277e-02 1.383057398581605035e+00 1.363545946639612483e+00 3.019306350030213637e-01 -1.992185566349213621e+00 1.038654287319735081e+00 9.252983008434925161e-01 -2.880307394392210285e-01 1.414743819359812749e+00 -5.118684010935176110e-01 -6.274334264854600773e-01 -4.506681775680074775e-01
5.310851309759497818e-01 -3.371786933330214731e-02 -1.968075432826937171e-02 2.170452178944556110e+00 -1.085141543162332800e+00 -1.272368399865427380e+00 -3.730586676639155441e-01 5.242301799520300287e-01 -5.488050227771683609e-01 1.678055600452595275e+00 -1.530837330096554427e-01 4.173293016604396333e-01 1.150136803679616015e+00 4.644674697235597338e-01 1.443518162938195903e+00 6.609424629897590886e-02 -9.926590154515813058e-01 2.398449285588069468e+00 4.006031000514530538e-01 -8.979419856402304223e-01
-2.052925216285141075e-01 -2.621763564580562589e-01 4.806112152485943478e-01 -3.688831029370238657e-01 1.016077186900107704e-01 -6.447783965400544215e-01 1.520851232063779479e+00 1.782024112701472651e+00 -6.763397157635454571e-01 1.137058860045522257e+00 1.440309019792262168e-01 1.811847762587133481e-02 1.463435654260994534e+00 -2.950759861907126594e-02 1.330137284078662496e+00 1.470108336128635451e-01 1.484434038440228587e+00 -9.112800569029585462e-01 8.672187803680551921e-02 -1.487295878173935937e-01
-9.362131907061146951e-02 -2.556736792468965458e-01 8.494562551043310927e-01 -1.858056100997783067e-01 2.846894043841042415e-02 3.653690202407842147e-01 -1.865839755203436034e+00 -1.226560579901965431e+00 1.741424899823096686e-02 -4.786963810079456483e-01 9.790358254675167737e-01 -6.431539972011117712e-01 -9.086522819154584374e-01 -6.068543320192062995e-02 2.336123460909798055e-01 2.096161276050950928e+00 9.078606377044912135e-01 -1.153659351426568724e+00 -2.409369559967823871e-01 8.434103219821124930e-02
-9.184476433495512848e-02 1.009192468269067000e-02 -9.425580057918763188e-01 -7.367701359476219736e-01 -3.220281544920584049e-01 6.127217277757985858e-01 1.614778790709851419e+00 5.859042011646491410e-01 5.483196275544987008e-01 -8.449414385934963523e-01 1.325432109095078470e+00 -1.406815009497538238e+00 2.185340424109456781e-01 -1.415267191924187484e+00 -6.801309177001912953e-01 1.009471788595968755e+00 -8.743532877718107610e-02 -1.499015960458401242e+00 -1.958301130814333879e-01 1.669069525826331057e+00
-4.286545269165332739e-01 6.947643267743135453e-01 3.675104105406021837e-01 1.731169631767299544e+00 -1.955048770318282836e+00 -5.663508125107564739e-01 1.040430892644838901e+00 -9.179761046107359768e-01 -3.368951267851385545e-01 -5.912847888018945008e-01 -3.689394390314622019e-01 2.138087939410633909e-01 -4.129268700728283559e-02 -6.354098802287370118e-01 -1.091077243184868317e+00 5.560220968422907584e-01 1.029440555927040535e+00 -1.846573047804417111e+00 5.150742142052031625e-01 -2.006392988254318277e-01
